image_path,caption
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/51.jpg,A girl breaking boards by using karate.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/89.jpg,"Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/89.jpg,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/89.jpg,"Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/89.jpg,A group of snowmobile riders gather in the snow.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/89.jpg,Group gathered to go snowmobiling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/97.jpg,Two men sitting on the roof of a house while another one stands on a ladder.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/97.jpg,Two men on a rooftop while another man stands atop a ladder watching them
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/97.jpg,"Three men, one on a ladder, work on a roof."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/97.jpg,People are fixing the roof of a house.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/97.jpg,Three men are working on a roof.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/124.jpg,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/124.jpg,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/124.jpg,A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/124.jpg,A man photographs a woman in a pink dress and a throng of men in suits.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/124.jpg,Man taking a photograph of a well dressed group of teens.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/133.jpg,"A group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/133.jpg,"A group of people wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/133.jpg,The people are quietly listening while the story of the ice cabin was explained to them.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/133.jpg,A group of people standing in front of an igloo.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/133.jpg,Several students waiting outside an igloo.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/134.jpg,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/134.jpg,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/134.jpg,A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/134.jpg,A baseball player attempting to score a run before the catcher tags the player out.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/134.jpg,A baseball catcher trying to tag a base runner in a baseball game.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/137.jpg,A man wearing a hat and a white shirt is cleaning windows.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/137.jpg,A man in a white shirt stands high up on scaffolding
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/137.jpg,A man stands on boards on top of a huge ladder.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/137.jpg,Man works on top of scaffolding.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/137.jpg,A guy works on a building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/199.jpg,A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/199.jpg,Man in bright yellow vest displays bicycle safety information on street.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/199.jpg,A man and woman talking are interrupted and a man covers his face.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/199.jpg,A man in a vest is sitting in a chair and holding magazines.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/199.jpg,A construction worker holds a sign about bicycling.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/219.jpg,A mother decides to take her child on a piggyback ride outside their apartment complex.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/219.jpg,A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/219.jpg,A mother and her young song enjoying a beautiful day outside.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/219.jpg,A young woman is giving a baby a ride on her shoulders.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/219.jpg,A woman gives a small child a piggyback ride.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/222.jpg,A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/222.jpg,"Men playing volleyball, with one player missing the ball but hands still in the air."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/222.jpg,A group of spectators watch a men's sand volleyball game.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/222.jpg,Volleyball players compete on a sunny day at the beach.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/222.jpg,Men playing volleyball in the sand.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/228.jpg,"A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/228.jpg,"Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/228.jpg,Employee in pink shirt smiles for camera inside a restaurant kitchen.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/228.jpg,A woman holding a bowl of food in a kitchen.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/228.jpg,Women in store happily holding some food.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/246.jpg,An Asian man in spectacles and a t-shirt preparing some food.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/246.jpg,A man working diligently while sitting at a table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/246.jpg,Man sitting using tool at a table in his home.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/246.jpg,Indian man whittles in his own home.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/246.jpg,A man is sharpening a knife.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/259.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/259.jpg,Shaft of light in a cave shows three spelunkers
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/259.jpg,Three rock climbers are posing on big rocks.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/259.jpg,People stand inside a rock dome.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/259.jpg,Three people sit in a cave.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/279.jpg,A girl in a polka dotted blue jean dress walks barefoot on a balance beam.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/279.jpg,A girl in a jean dress is walking along a raised balance beam.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/279.jpg,The little girl is walking a beam in gymnastics class.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/279.jpg,A little girl balances on a gymnastics beam.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/279.jpg,A little girl is walking on a balance beam.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/304.jpg,"A couple is sitting on the sand with their feet in the water, and they are shaking hands."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/304.jpg,A man and woman wearing sunglasses sit halfway in the water.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/304.jpg,A boy and a girl holding hands while sitting on a shore.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/304.jpg,A couple with sunglasses are laying on the beach.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/304.jpg,A blond holding hands with a guy in the sand.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/318.jpg,"A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/318.jpg,A woman in a gray sweater and black baseball cap is standing in line at a shop.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/318.jpg,A woman in a hat waits to be served at a store.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/318.jpg,Young people are standing in the store.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/318.jpg,A woman in a cap at a coffee shop.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/340.jpg,The person has a striped shirt on and is holding on to a rope on a mountain.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/340.jpg,A kid rock climbing against the backdrop of a green valley
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/340.jpg,The person in the striped shirt is mountain climbing.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/340.jpg,A woman in a striped shirt climbs up a mountain.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/340.jpg,A young man climbs a rocky hill.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/395.jpg,Two young attractive women in front of a store drop coins for street performers.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/395.jpg,Two women enjoy the entertainment of street performers.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/395.jpg,Two men pretend to be statutes while women look on.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/395.jpg,Two young women stop and watch street performers.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/395.jpg,Pedestrians interact with street artists.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/434.jpg,A group of people standing on the lawn in front of a building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/434.jpg,Many people in blue jeans stand in front of a white church.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/434.jpg,A large group of people stand outside of a church.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/434.jpg,Family members standing outside a home.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/434.jpg,People standing outside of a building.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/472.jpg,A young girl wearing a blue shirt marching in a band playing a trumpet
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/472.jpg,Girl wearing blue shirt and black shorts plays trumped outside.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/472.jpg,A teenager plays her trumpet on the field at a game.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/472.jpg,A girl playing trumpet in a marching band.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/472.jpg,Girl playing the trumpet in a marching band
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/487.jpg,Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/487.jpg,A young adult is doing a back flip on a trampoline near a lake.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/487.jpg,A woman is doing flips on a trampoline in front of a lake.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/487.jpg,A woman does a somersault on a trampoline on the beach.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/487.jpg,Trampolines are a fun way to exercise.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/520.jpg,A man standing in a bar with a neon beer sign hanging on the wall
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/520.jpg,A man stands next to three video game machines and a beer sign.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/520.jpg,A man stands next to a bank of computer gambling machines.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/520.jpg,A man is standing by a group of video games in a bar.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/520.jpg,A man stands next to three video machines.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/539.jpg,A woman in a green tank top looking at a drill while a crowd looks on.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/539.jpg,A woman using a power drill in front of a group of people.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/539.jpg,A woman uses a drill while another man takes her picture.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/539.jpg,"A woman, in a teal tank top, holding a power drill."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/539.jpg,Spectators about to watch a woman use a drill.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/565.jpg,A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/565.jpg,"A woman in a pink sweater and an apron, cleaning a table with a sponge."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/565.jpg,A lady with blond-hair and glasses works hard to clean up her table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/565.jpg,A woman in a pink sweater cleaning a dining table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/565.jpg,A woman in a pink shirt cleaning a wooden table.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/615.jpg,A man on a utility lift is standing in the tree branches.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/615.jpg,This man bravely cuts down trees on the job.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/615.jpg,A man in black pants cutting bushes.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/615.jpg,Man on crane cutting tree branches.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/615.jpg,A man cutting branches of trees.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/654.jpg,Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/654.jpg,Group of Asian boys wait for meat to cook over barbecue.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/654.jpg,Four young boys are standing around a grill.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/654.jpg,Four young teens having fun at a cookout.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/654.jpg,A group of asians smiling and eating.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/661.jpg,Native Americans are dressed up in native clothing and are participating in an activity together.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/661.jpg,Three people are dressed in costumes and playing musical instruments.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/661.jpg,"Women, wearing traditional clothing, are reenacting native life."
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/661.jpg,A tribal performance of dance and song of three individuals.
