image_path,caption
data/flickr30k/validation_images/200.jpg,This little boy hitting a ball.
data/flickr30k/validation_images/203.jpg,A guy sitting at a desk talking on a phone with books laying everywhere.
data/flickr30k/validation_images/203.jpg,"Man talking on a phone, surrounded by books in an office."
data/flickr30k/validation_images/203.jpg,A man sits at a desk in room cluttered with books.
data/flickr30k/validation_images/203.jpg,A man on the phone surrounded by stacks of books.
data/flickr30k/validation_images/203.jpg,A man in a cluttered office is using the telephone
data/flickr30k/validation_images/257.jpg,Woman is enjoying herself being outdoors biking in a forrest preserve.
data/flickr30k/validation_images/257.jpg,A girl in an orange tank top is walking her bike through the forrest.
data/flickr30k/validation_images/257.jpg,A smiling woman in a peach tank top stands holding a mountain bike
data/flickr30k/validation_images/257.jpg,A happy teenage girl taking a break from her bike ride.
data/flickr30k/validation_images/257.jpg,A girl smiles while holding her bike in a field.
data/flickr30k/validation_images/280.jpg,A boy wearing blue and yellow walking on a cliff edge.
data/flickr30k/validation_images/280.jpg,A boy in yellow shorts is standing on top of a cliff.
data/flickr30k/validation_images/280.jpg,A young child is standing alone on some jagged rocks.
data/flickr30k/validation_images/280.jpg,A little boy standing high in the air on a rock.
data/flickr30k/validation_images/280.jpg,Child stands near edge of cliff.
data/flickr30k/validation_images/282.jpg,A snowmobile rider flies through the air on his or her machine in front of tall pine trees.
data/flickr30k/validation_images/282.jpg,Rider jumps snowmobile high in rural area.
data/flickr30k/validation_images/282.jpg,A person on a snowmobile in mid jump.
data/flickr30k/validation_images/282.jpg,A snowmobiler flies through the air.
data/flickr30k/validation_images/282.jpg,The man is up in the air.
data/flickr30k/validation_images/293.jpg,A mother and three children collecting garbage from a blue and white garbage can on the street.
data/flickr30k/validation_images/293.jpg,A woman and three children are picking something out of a blue trashcan.
data/flickr30k/validation_images/293.jpg,Three young children stand around a blue and white barrel.
data/flickr30k/validation_images/293.jpg,Four children are standing around a blue and white barrel.
data/flickr30k/validation_images/293.jpg,A group of children look into a barrel.
data/flickr30k/validation_images/301.jpg,A dark-haired woman in a green and white apron sits amid her outdoor display of flowers for sale on a city street.
data/flickr30k/validation_images/301.jpg,A woman is sitting by her dried flower display at an outside market.
data/flickr30k/validation_images/301.jpg,A woman sells flowers and incense at the market.
data/flickr30k/validation_images/301.jpg,A lady is sitting down tending to her stand.
data/flickr30k/validation_images/301.jpg,A woman in an apron shopping at a market.
data/flickr30k/validation_images/322.jpg,"There is a woman and man wearing orange shirts, playing instruments with sheet paper in front of them."
data/flickr30k/validation_images/322.jpg,A cello player is playing during a concert.
data/flickr30k/validation_images/322.jpg,A woman in a red shirt playing the cello.
data/flickr30k/validation_images/322.jpg,A female playing a song on her violin.
data/flickr30k/validation_images/322.jpg,A woman in a red shirt plays a cello.
data/flickr30k/validation_images/370.jpg,People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees.
data/flickr30k/validation_images/370.jpg,Three people on two dirt-bikes and one four-wheeler are riding through brown grass.
data/flickr30k/validation_images/370.jpg,Three people ride off-road bikes through a field surrounded by trees.
data/flickr30k/validation_images/370.jpg,Three people on motorbikes follow a trail through dry grass.
data/flickr30k/validation_images/370.jpg,Three people are riding around on ATV's and motorcycles.
data/flickr30k/validation_images/377.jpg,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped.
data/flickr30k/validation_images/377.jpg,"Topless old man wearing slippers, navy blue pants and a white hat while reclining in a chair outside."
data/flickr30k/validation_images/377.jpg,"A shirtless man in a white cap relaxes in a deck chair, close to three parked bicycles."
data/flickr30k/validation_images/377.jpg,A half naked man is sleeping on his chair outdoors.
data/flickr30k/validation_images/377.jpg,Man relaxing in a folding chair on the street.
data/flickr30k/validation_images/382.jpg,"A group of people are standing outside at a carnival, near a ride called the Green Jungle."
data/flickr30k/validation_images/382.jpg,"A crowd of people standing next to a shack labeled ""Green Jungle."""
data/flickr30k/validation_images/382.jpg,A group of people standing in front of a hut in a parking lot.
data/flickr30k/validation_images/382.jpg,"Crowd standing near ""GREEN JUNGLE"" exhibit at festival."
data/flickr30k/validation_images/382.jpg,A group of people are gathered.
data/flickr30k/validation_images/387.jpg,A young girl sitting on a small chair surrounded by what looks like handmade fabrics and bags.
data/flickr30k/validation_images/387.jpg,A girl wearing a colorful hat sits on a woven mat.
data/flickr30k/validation_images/387.jpg,A young woman is making rugs in the rain forest
data/flickr30k/validation_images/387.jpg,A woman in a red hat sits on a rug.
data/flickr30k/validation_images/387.jpg,A woman sitting in a hut.
data/flickr30k/validation_images/390.jpg,"There are three young people, one dark-haired holding a bottled drink, one with head tilted back and finger in her mouth, and one with spiked hair."
data/flickr30k/validation_images/390.jpg,Three girls make faces as one takes a drink while they stand in a busy street.
data/flickr30k/validation_images/390.jpg,Three young women pose for the camera at a parade.
data/flickr30k/validation_images/390.jpg,Three women on the street drinking and posing
data/flickr30k/validation_images/390.jpg,The young people party in the streets.
data/flickr30k/validation_images/419.jpg,"A group of people gather in a bar, and one man in a black shirt holds his arm and signals to the camera."
data/flickr30k/validation_images/419.jpg,"In a crowd of young people at a bar, a man stands displaying the rock and roll sign."
data/flickr30k/validation_images/419.jpg,"A man is making a ""rock"" gesture while standing on a stool in a crowded bar."
data/flickr30k/validation_images/419.jpg,A single man in a black t-shirt standing above the crowd at a busy bar.
data/flickr30k/validation_images/419.jpg,People enjoying drinks in a crowded bar.
data/flickr30k/validation_images/422.jpg,Woman and man walking across wooden rope bridge with a caution sign beside it.
data/flickr30k/validation_images/422.jpg,A man and a woman are crossing over a rope bridge with greenery all over them.
data/flickr30k/validation_images/422.jpg,A man and a woman crossing a suspension bridge in a tropical setting.
data/flickr30k/validation_images/422.jpg,"A bridge through high green plants, a man and a woman on it."
data/flickr30k/validation_images/422.jpg,A man and a woman are walking across a rope bridge.
data/flickr30k/validation_images/462.jpg,"A man in a gray cap, a pink tank top and short skirt, pink-and-black striped socks, and boots juggles knives in front of a brick building whose sign reads ""The Pump Room"" while onlookers watch."
data/flickr30k/validation_images/462.jpg,"An male entertainer is wearing women's clothing that consists of a pink tank top, skirt, knee high socks, and a hairnet, performing on a unicycle a juggling knives while a crowd watches."
data/flickr30k/validation_images/462.jpg,"A man, wearing a short pink skirt, long striped socks, a pink tank top, and a hairnet, is juggling knives to the amusement of onlookers."
data/flickr30k/validation_images/462.jpg,A street juggler performing while wearing a colorful outfit.
data/flickr30k/validation_images/462.jpg,A man in a skirt is jumping while juggling knives.
data/flickr30k/validation_images/478.jpg,Woman dressed in a green hat and apron is holding a tray full of drink samples.
data/flickr30k/validation_images/478.jpg,An Asian girl in a green hat and apron is serving drinks on a tray.
data/flickr30k/validation_images/478.jpg,The waitress offers complimentary tea to the patrons.
data/flickr30k/validation_images/478.jpg,A girl hands out Starbucks samples at a street fair.
data/flickr30k/validation_images/478.jpg,A Starbucks barista offering up a tray of drinks
data/flickr30k/validation_images/511.jpg,Construction workers standing on top of a piece of machinery.
data/flickr30k/validation_images/511.jpg,Two Rubbish men standing on theyre truck loading trash.
data/flickr30k/validation_images/511.jpg,A blurry picture of a man in a blue shirt and hard hat.
data/flickr30k/validation_images/511.jpg,A man in a white hat stands on top of a truck.
data/flickr30k/validation_images/511.jpg,Two people are on top of the bed of a truck.
data/flickr30k/validation_images/608.jpg,Two dogs are playing rough in a green field of grass.
data/flickr30k/validation_images/608.jpg,"On grass, two brown dogs tussle for orange toy."
data/flickr30k/validation_images/608.jpg,Two dogs play with an orange toy in tall grass.
data/flickr30k/validation_images/608.jpg,Two large brown dogs are playing in the grass.
data/flickr30k/validation_images/608.jpg,Dogs fight in grass over toy.
data/flickr30k/validation_images/610.jpg,A baby on the floor laughing at an older another child.
data/flickr30k/validation_images/610.jpg,An older sibling and a baby in the living room.
data/flickr30k/validation_images/610.jpg,A cute baby is smiling at another child.
data/flickr30k/validation_images/610.jpg,A boy looks on as a baby laughs.
data/flickr30k/validation_images/610.jpg,Toddler playing with baby.
data/flickr30k/validation_images/628.jpg,Three men in cold-weather styled clothing walking down a road.
data/flickr30k/validation_images/628.jpg,Three men are walking down a road with trees along the edges.
data/flickr30k/validation_images/628.jpg,Three men walking down a road surrounded by a forest.
data/flickr30k/validation_images/628.jpg,Three men are walking on a road in the mountains.
data/flickr30k/validation_images/628.jpg,Three men are walking down a road.
data/flickr30k/validation_images/630.jpg,Someone parasailing with a green parachute that has a face on the top of it
data/flickr30k/validation_images/630.jpg,A person is parasailing over a large body of water.
data/flickr30k/validation_images/630.jpg,A boat is towing a person in a bright green parachute.
data/flickr30k/validation_images/630.jpg,A person soars in a parachute close to a beach.
data/flickr30k/validation_images/630.jpg,A person is parasailing near a beach.
data/flickr30k/validation_images/669.jpg,A constructions site on the side of the mountain with a bulldozer digging in the ground that is all dirt
data/flickr30k/validation_images/669.jpg,A tractor is moving dirt to help build up a retaining wall.
data/flickr30k/validation_images/669.jpg,A construction vehicle on a hill of dirt.
data/flickr30k/validation_images/669.jpg,This machine is working in the dirt.
data/flickr30k/validation_images/669.jpg,A yellow tractor sits on a hillside.
data/flickr30k/validation_images/681.jpg,A young girl in dark shorts and a blue tank top runs on the grass near an orange cone and tape.
data/flickr30k/validation_images/681.jpg,A young lady wearing blue and black is running past an orange cone.
data/flickr30k/validation_images/681.jpg,A young woman running by an orange ribbon.
data/flickr30k/validation_images/681.jpg,A young girl running by herself in a park.
data/flickr30k/validation_images/681.jpg,A girl in a blue tank top winning a race.
data/flickr30k/validation_images/694.jpg,A red liquids travels down a grate as it leaks across a street.
data/flickr30k/validation_images/694.jpg,A person crosses the street and avoids the spill of paint.
data/flickr30k/validation_images/694.jpg,A closeup of a person walking across the street.
data/flickr30k/validation_images/694.jpg,An oil stained sidewalk with a walker next to it
data/flickr30k/validation_images/694.jpg,A person is crossing the street.
data/flickr30k/validation_images/762.jpg,A young boy wearing a white shirt is dangling from the monkey bars.
data/flickr30k/validation_images/762.jpg,"Child playing on a playground, hanging from bars."
data/flickr30k/validation_images/762.jpg,A yelling child plays on blue monkey bars.
data/flickr30k/validation_images/762.jpg,Boy hanging on a jungle-gym at the park
data/flickr30k/validation_images/762.jpg,A boy is hanging on monkey bars.
data/flickr30k/validation_images/816.jpg,A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand.
data/flickr30k/validation_images/816.jpg,A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner.
data/flickr30k/validation_images/816.jpg,A man in an orange sweater and dark pants lies on a white wall next to a lamp post.
data/flickr30k/validation_images/816.jpg,A man in an orange shirt is laying curled up on a concrete ledge behind a pole.
data/flickr30k/validation_images/816.jpg,A person with a long-sleeve red shirt laying on a ledge.
data/flickr30k/validation_images/843.jpg,A kid is pulling a man trying to get him to do something in front of a crowd of people.
data/flickr30k/validation_images/843.jpg,A large crowd of people encircles a child wearing a hat and a man in a dress suit.
data/flickr30k/validation_images/843.jpg,A crowd of people are watching a little boy and a man struggle over a case.
data/flickr30k/validation_images/843.jpg,A man and a boy each grasp a small black bag in their outstretched arms.
data/flickr30k/validation_images/843.jpg,A group of people collect around a man in a suit and a little boy.
data/flickr30k/validation_images/900.jpg,"There a several people in a dark bar-type room, including one girl on a stool."
data/flickr30k/validation_images/900.jpg,A girl sitting in a dark bar.
data/flickr30k/validation_images/900.jpg,Dark nightclub with chairs.
data/flickr30k/validation_images/900.jpg,A girl sits on a bar stool.
data/flickr30k/validation_images/900.jpg,A woman sits at a dark bar.
data/flickr30k/validation_images/949.jpg,Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings.
data/flickr30k/validation_images/949.jpg,"An area in japan which appears to be extremely crowded, with many people of whom look like tourists."
data/flickr30k/validation_images/949.jpg,Many people are walking in a plaza with buildings of Asian architecture.
data/flickr30k/validation_images/949.jpg,People are walking down a sidewalk where there is an outdoors market.
data/flickr30k/validation_images/949.jpg,A crowd of people fills a square in front of a pagoda.
data/flickr30k/validation_images/1052.jpg,"A man holding a blue backpack, reading the paper, and a woman wearing a black coat wait for their train."
data/flickr30k/validation_images/1052.jpg,A man with a blue backpack reads the paper while waiting to board the subway.
data/flickr30k/validation_images/1052.jpg,A man reads the paper while waiting for the subway.
data/flickr30k/validation_images/1052.jpg,A man reading the paper waiting to get on subway.
data/flickr30k/validation_images/1052.jpg,A man reading a newspaper next to a train.
data/flickr30k/validation_images/1074.jpg,"Brown dog on grass, drinking water spray from left side of frame."
data/flickr30k/validation_images/1074.jpg,A brown dog is bending down trying to drink from a jet of water.
data/flickr30k/validation_images/1074.jpg,A large brown dog is sticking his face in the sprinkler.
data/flickr30k/validation_images/1074.jpg,A brown dog slurps water from a sprinkler on the grass.
data/flickr30k/validation_images/1074.jpg,A dog drinking from a creek.
data/flickr30k/validation_images/1081.jpg,A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.
data/flickr30k/validation_images/1081.jpg,A young man wearing swimming goggles wearing a blue shirt with a pirate skull on it
data/flickr30k/validation_images/1081.jpg,A child poses wearing glasses near water outside.
data/flickr30k/validation_images/1081.jpg,A small girl smiling on the beach.
data/flickr30k/validation_images/1081.jpg,A young kid at the beach.
data/flickr30k/validation_images/1089.jpg,Here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing.
data/flickr30k/validation_images/1089.jpg,A small boy is sweeping the wooden deck behind a house with an over-sized broom; a wild forest is in the back.
data/flickr30k/validation_images/1089.jpg,A little boy is having fun sweeping the leaves of the deck.
data/flickr30k/validation_images/1089.jpg,A young white male is sweeping a porch with a large broom.
data/flickr30k/validation_images/1089.jpg,Young boy with a broom sweeps a deck in a wooded area.
data/flickr30k/validation_images/1102.jpg,A person about in the middle of throwing a green bowling ball down a bowling lane.
data/flickr30k/validation_images/1102.jpg,A man in a tan shirt about to send a green bowling ball down the lane.
data/flickr30k/validation_images/1102.jpg,A man is bowling alone with a green ball.
data/flickr30k/validation_images/1102.jpg,One guy bowling a green bowling ball.
data/flickr30k/validation_images/1102.jpg,A man bowls a green bowling ball.
data/flickr30k/validation_images/1103.jpg,A man is on stage singing and three people are playing guitars in front of a crowd.
data/flickr30k/validation_images/1103.jpg,A band singing and playing electric guitar for a crowd of people.
data/flickr30k/validation_images/1103.jpg,People are on stage playing music to a group of people.
data/flickr30k/validation_images/1103.jpg,A band plays a rock show to a bar audience.
data/flickr30k/validation_images/1103.jpg,A band performing at a local bar or club.
data/flickr30k/validation_images/1107.jpg,An old man holding a camera while walking a small brown dog.
data/flickr30k/validation_images/1107.jpg,An elderly man is walking a brown dog using a red leash.
data/flickr30k/validation_images/1107.jpg,An elderly man takes his dog for a walk near the water.
data/flickr30k/validation_images/1107.jpg,A man and a dog stand on a hill overlooking water.
data/flickr30k/validation_images/1107.jpg,A man walks his dog near the ocean.
data/flickr30k/validation_images/1144.jpg,A red race car marked with the number seven is driven by a man in a blue and beige shirt.
data/flickr30k/validation_images/1144.jpg,The red car has the number seven on the side in a white circle.
data/flickr30k/validation_images/1144.jpg,The man is driving a small red race car around a track.
data/flickr30k/validation_images/1144.jpg,A man drives an old-fashioned red race car.
data/flickr30k/validation_images/1144.jpg,Man driving race car number 7.
data/flickr30k/validation_images/1145.jpg,"A group of children that are either sitting or standing in a line, while two are holding a round object."
data/flickr30k/validation_images/1145.jpg,"Young adults wearing red, yellow, and black shirts in a straight line perform a sketch."
data/flickr30k/validation_images/1145.jpg,A group of children dance and play instruments under colored lights.
data/flickr30k/validation_images/1145.jpg,Group of kids doing a performance.
data/flickr30k/validation_images/1145.jpg,A group of people on stage
data/flickr30k/validation_images/1155.jpg,A Young child is throwing a big rock into a body of water.
data/flickr30k/validation_images/1155.jpg,A young boy throws a big rock into a body of water.
data/flickr30k/validation_images/1155.jpg,A boy in a blue shirt throwing a rock into water.
data/flickr30k/validation_images/1155.jpg,"A young boy, throwing a stone into calm water."
data/flickr30k/validation_images/1155.jpg,Young boy throws a rock into the water.
data/flickr30k/validation_images/1162.jpg,A blond woman is in her kitchen holding a knife and graham crackers as she is making pie with cranberries and cherries.
data/flickr30k/validation_images/1162.jpg,Two women with short hair are facing each other and the blond one is talking.
data/flickr30k/validation_images/1162.jpg,"Two woman, one of which is cleaning her knife, are talking in the kitchen."
data/flickr30k/validation_images/1162.jpg,"Two women in white t-shirts, one holding a knife slicing a pastry."
data/flickr30k/validation_images/1162.jpg,Woman in white top chats while slicing bread.
data/flickr30k/validation_images/1168.jpg,Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof.
data/flickr30k/validation_images/1168.jpg,Two people in a traditional Japanese dragon costume perform in front of a small Japanese shrine with a man in a business suit standing in the back watching.
data/flickr30k/validation_images/1168.jpg,An elaborate costumed figure is in front of a brightly decorated structure.
data/flickr30k/validation_images/1168.jpg,A red chinese dragon costume stands in front of an Asian-style gazebo.
data/flickr30k/validation_images/1168.jpg,A Chinese dragon is walking in front of a building.
data/flickr30k/validation_images/1182.jpg,A dog walking through a stream carrying a white towel in its mouth
data/flickr30k/validation_images/1182.jpg,A dog walking through a small stream with a rag in his mouth.
data/flickr30k/validation_images/1182.jpg,A dog drags a white rag through an almost-dried up creek.
data/flickr30k/validation_images/1182.jpg,A dog is wading in a river with a towel in its mouth.
data/flickr30k/validation_images/1182.jpg,A black dog retrieves a cloth from a streambed.
data/flickr30k/validation_images/1209.jpg,"Three small dogs, two white and one black and white, on a sidewalk."
data/flickr30k/validation_images/1209.jpg,Two white dogs look at one black dog on a paved walkway.
data/flickr30k/validation_images/1209.jpg,Three dogs looking at a cement ledge.
data/flickr30k/validation_images/1209.jpg,Three small dogs sniff at something.
data/flickr30k/validation_images/1209.jpg,Three dogs on a sidewalk.
data/flickr30k/validation_images/1212.jpg,A large man sits in the back of a canoe with another man in front on a river.
data/flickr30k/validation_images/1212.jpg,Two man are paddling a kayak along a river with green trees on either side.
data/flickr30k/validation_images/1212.jpg,Two paddlers propel a canoe down a tree-lined stream.
data/flickr30k/validation_images/1212.jpg,Two men paddling a canoe down a narrow stream.
data/flickr30k/validation_images/1212.jpg,Two men in a small boat rowing down a river.
data/flickr30k/validation_images/1271.jpg,"Two girls facing each other one has a skull face bag wearing a red and black shirt, the other is wearing a beaded belt."
data/flickr30k/validation_images/1271.jpg,A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her.
data/flickr30k/validation_images/1271.jpg,Two girls wearing goth trendy clothing while one looks back at the camera.
data/flickr30k/validation_images/1271.jpg,Two young girls wearing goth clothes.
data/flickr30k/validation_images/1271.jpg,Two girls walking down the street.
data/flickr30k/validation_images/1286.jpg,A group of four girls are in the back of a vehicle looking at a book with a pink cover.
data/flickr30k/validation_images/1286.jpg,Four young girls reading a book in the back of a car with boxes of produce.
data/flickr30k/validation_images/1286.jpg,A group of kids sitting in the back of a van together looking at a book.
data/flickr30k/validation_images/1286.jpg,Several young girls are sitting in a minivan.
data/flickr30k/validation_images/1286.jpg,A group of young girls peer at a book.
data/flickr30k/validation_images/1293.jpg,People on the beach look up to the sky to see a large heart written in the air by the contrail of a plane.
data/flickr30k/validation_images/1293.jpg,"As many gather on the beach to watch the air show, the planes make a heart in the sky."
data/flickr30k/validation_images/1293.jpg,People on the sand looking up at a white heart drawn by a jet in the blue sky.
data/flickr30k/validation_images/1293.jpg,The desert onlookers stared at the heart shaped cloud in the clear blue sky.
data/flickr30k/validation_images/1293.jpg,Beach goers look at a heart left in the sky by a sky writer.
data/flickr30k/validation_images/1351.jpg,"A woman in a white jacket and pink shorts is sitting down, reading a book with her head resting on her right hand."
data/flickr30k/validation_images/1351.jpg,"Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring."
data/flickr30k/validation_images/1351.jpg,A woman is sitting in a chair reading a book with her head resting on her free hand.
data/flickr30k/validation_images/1351.jpg,"A woman with a white jacket, and a silver butterfly ring, waits and reads a book."
data/flickr30k/validation_images/1351.jpg,Woman in white sweater reading intently sitting on a bench.
data/flickr30k/validation_images/1365.jpg,A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs.
data/flickr30k/validation_images/1365.jpg,A man in a colorful button-up t-shirt is pouring what appears to be barbecue sauce onto something.
data/flickr30k/validation_images/1365.jpg,A man in a flame-themed shirt is looking at barbecue tools.
data/flickr30k/validation_images/1365.jpg,A man in a restaurant having lunch.
data/flickr30k/validation_images/1365.jpg,An old man gets some barbecue
data/flickr30k/validation_images/1371.jpg,A man in a blue shirt and brown sports coat adjusts something in his hand.
data/flickr30k/validation_images/1371.jpg,An older man with glasses raises his eyebrows in surprise.
data/flickr30k/validation_images/1371.jpg,A man in a suit and glass has an object in his hands.
data/flickr30k/validation_images/1371.jpg,Gentleman with glasses who is wearing a microphone.
data/flickr30k/validation_images/1371.jpg,An older man with glasses looks surprised.
data/flickr30k/validation_images/1378.jpg,Guy in black wetsuit is riding a wave with a white surfboard.
data/flickr30k/validation_images/1378.jpg,A man is surfing in a wetsuit and is coming out of the curl.
data/flickr30k/validation_images/1378.jpg,A man in a wetsuit catches a wave on his white surfboard.
data/flickr30k/validation_images/1378.jpg,A man in a black wetsuit surfs on a whiteboard.
data/flickr30k/validation_images/1378.jpg,A man in a black wetsuit is surfing on a wave.
data/flickr30k/validation_images/1382.jpg,An Asian woman sitting on a bench going through a pink laptop bag.
data/flickr30k/validation_images/1382.jpg,An Asian woman poses on a bench with shopping bags.
data/flickr30k/validation_images/1382.jpg,A woman in a blue blouse is handling a pink purse.
data/flickr30k/validation_images/1382.jpg,A young women in a blue shirt sitting on a bench.
data/flickr30k/validation_images/1382.jpg,A woman with a pink purse is sitting on a bench.
data/flickr30k/validation_images/1478.jpg,Woman wearing a striped blouse sits among other women.
data/flickr30k/validation_images/1478.jpg,Four women sit looking at something beyond the camera.
data/flickr30k/validation_images/1478.jpg,Three older Asian women are sitting on the ground.
data/flickr30k/validation_images/1478.jpg,Asian women sitting around enjoying themselves.
data/flickr30k/validation_images/1478.jpg,Three women smiling and sitting down.
data/flickr30k/validation_images/1513.jpg,A red PlNe is flying by the queen Elisabeth 2 shooting out red smoke.
data/flickr30k/validation_images/1513.jpg,A red plane flying over a boat as it trails pink smoke.
data/flickr30k/validation_images/1513.jpg,A red airplane is flying by a large ship.
data/flickr30k/validation_images/1513.jpg,A plane flies over a large cruise ship.
data/flickr30k/validation_images/1513.jpg,A red plane flying over a cruise ship.
data/flickr30k/validation_images/1516.jpg,A man in a white shirt and helmet is using climbing equipment.
data/flickr30k/validation_images/1516.jpg,A man with a white shirt and helmet is climbing a mountain.
data/flickr30k/validation_images/1516.jpg,A young man wearing a white helmet climbing up a rock wall
data/flickr30k/validation_images/1516.jpg,A man in a harness climbing a rock wall
data/flickr30k/validation_images/1516.jpg,Man rock climbing looking up the rock
data/flickr30k/validation_images/1520.jpg,A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck.
data/flickr30k/validation_images/1520.jpg,Two construction workers assist in the loading of a dump truck at an urban construction site.
data/flickr30k/validation_images/1520.jpg,A bored looking construction worker is holding a drink.
data/flickr30k/validation_images/1520.jpg,Two men working together at a construction site.
data/flickr30k/validation_images/1520.jpg,Two men work hard loading up a flatbed truck
data/flickr30k/validation_images/1523.jpg,Truck filled with 5 gallons bottles in the back and a man on top looking at them.
data/flickr30k/validation_images/1523.jpg,A woman in a colorful outfit is walking by a white truck filled with bottles.
data/flickr30k/validation_images/1523.jpg,"This Man, with a Red &amp; White Shirt has Water Bottles on this White Truck."
data/flickr30k/validation_images/1523.jpg,A worker is in the cage at the top of the truck on a busy street.
data/flickr30k/validation_images/1523.jpg,A beat up old truck in the heart of a colorful town.
data/flickr30k/validation_images/1532.jpg,"A woman wearing a white hat, white top, and orange skirt is jumping in front of some trees."
data/flickr30k/validation_images/1532.jpg,"Woman dressed in sandals, skirt and hat jumping in front of a blooming lilac bush."
data/flickr30k/validation_images/1532.jpg,A woman in a blue hat and yellow skirt is jumping in an area with lilacs.
data/flickr30k/validation_images/1532.jpg,A woman wearing a yellow blouse is jumping up in the air in a park.
data/flickr30k/validation_images/1532.jpg,A woman is dancing in front of a shrub.
data/flickr30k/validation_images/1616.jpg,"In the middle of a shopping center, there is a man who is painted gold with a gold bicycle."
data/flickr30k/validation_images/1616.jpg,A man dressed in gold with his gold bike stops to look at the city.
data/flickr30k/validation_images/1616.jpg,A man is wearing a gold outfit while standing with his gold bike.
data/flickr30k/validation_images/1616.jpg,A man painted in gold with cycle stands in the street.
data/flickr30k/validation_images/1616.jpg,A man in a gold coat has a gold bicycle in the city.
