image_path,caption
data/flickr30k/images/1310.jpg,Four police officers are swallowed up by the large crowd of people on the street.
data/flickr30k/images/1310.jpg,A large crowd of people walking while being controlled by officers among them.
data/flickr30k/images/1310.jpg,A large crowd of people are walking down the street.
data/flickr30k/images/1310.jpg,A large group of people fill a street.
data/flickr30k/images/1310.jpg,A large crowd of people are walking.
data/flickr30k/images/1343.jpg,A man wearing bathing trunks is parasailing in the water.
data/flickr30k/images/1343.jpg,A man on a zip line being propelled through the water.
data/flickr30k/images/1343.jpg,A man in a harness being dragged across the water
data/flickr30k/images/1343.jpg,A man on a tag line going into the water.
data/flickr30k/images/1343.jpg,A man in a harness lands in the water.
data/flickr30k/images/1358.jpg,A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.
data/flickr30k/images/1358.jpg,A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag.
data/flickr30k/images/1358.jpg,A woman whose head is not visible walks in front of a bus with an advertisement on its side.
data/flickr30k/images/1358.jpg,A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out.
data/flickr30k/images/1358.jpg,A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.
data/flickr30k/images/1390.jpg,"A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air."
data/flickr30k/images/1390.jpg,"A man in a red shirt is sitting on the grass, and a ball is flying towards him."
data/flickr30k/images/1390.jpg,A man in a pink shirt is sitting in the grass and a ball is in the air.
data/flickr30k/images/1390.jpg,A man is laying down in the grass at a beautiful park.
data/flickr30k/images/1390.jpg,A man sitting in the grass as a ball flies by.
data/flickr30k/images/1401.jpg,Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.
data/flickr30k/images/1401.jpg,"A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day."
data/flickr30k/images/1401.jpg,A truck driving along a beach near a flock of seagulls.
data/flickr30k/images/1401.jpg,Orange SUV drive by the shore.
data/flickr30k/images/1401.jpg,A car parked at the beach.
data/flickr30k/images/1417.jpg,Two young men dressed in black stand next to each other looking at something.
data/flickr30k/images/1417.jpg,Two guys standing side by side.
data/flickr30k/images/1417.jpg,Two men are watching something.
data/flickr30k/images/1417.jpg,Two men wearing black in a city
data/flickr30k/images/1417.jpg,Two male spectators
data/flickr30k/images/1480.jpg,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom."
data/flickr30k/images/1480.jpg,A man in yellow pants and wearing no shirt is being watched by many people.
data/flickr30k/images/1480.jpg,There is a man with yellow pants and a man with black pants.
data/flickr30k/images/1480.jpg,The man in the yellow pants is raising his arms.
data/flickr30k/images/1480.jpg,A muscular man in yellow pants.
data/flickr30k/images/1576.jpg,Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.
data/flickr30k/images/1576.jpg,Two men wearing hats and using walking sticks are walking near a body of water during sundown.
data/flickr30k/images/1576.jpg,Two men stand beneath a tree as they watch the sunset over the ocean.
data/flickr30k/images/1576.jpg,Two mature hikers take a break and admire the sunset over the lake.
data/flickr30k/images/1576.jpg,Two men playing golf near water while the sun is setting.
data/flickr30k/images/1594.jpg,"Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on."
data/flickr30k/images/1594.jpg,A group of male and female cheerleaders create three formations.
data/flickr30k/images/1594.jpg,Nine cheerleaders perform acrobatics behind a row of chairs.
data/flickr30k/images/1594.jpg,A cheerleading team doing a routine on chairs.
data/flickr30k/images/1594.jpg,Male cheerleading squad performs at a park.
data/flickr30k/images/1610.jpg,"A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him, in a room full of people sitting in chairs around tables."
data/flickr30k/images/1610.jpg,A boy is playing checkers with an adult shown off-screen while a girl looks on.
data/flickr30k/images/1610.jpg,Children are contemplating their next move in a game of checkers.
data/flickr30k/images/1610.jpg,The children are playing a game of checkers.
data/flickr30k/images/1610.jpg,Children playing checkers.
data/flickr30k/images/1646.jpg,"In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees."
data/flickr30k/images/1646.jpg,"In front of palm trees, figures ride bicycles while a couple walk and a child wears rollerskates near an older person."
data/flickr30k/images/1646.jpg,People happily walking along a street with palm trees in the background.
data/flickr30k/images/1646.jpg,Small child is rollerskating while bicyclists ride around a track.
data/flickr30k/images/1646.jpg,A crowd of people out for some fun in public park.
data/flickr30k/images/1723.jpg,A man sits on a bench holding his dog and looking at the water.
data/flickr30k/images/1723.jpg,A man holding a dog sitting on a bench overlooking a lake.
data/flickr30k/images/1723.jpg,A man and a dog sit on a bench near a body of water.
data/flickr30k/images/1723.jpg,A man and his dog watch the sunset from a bench.
data/flickr30k/images/1723.jpg,A man holds his dog near a pond.
data/flickr30k/images/1771.jpg,"Two boys wearing red jackets are digging shovels into the dirt, the smaller boy in the yellow boots has a mohawk."
data/flickr30k/images/1771.jpg,A man in a red jacket and a child with a mohawk dig with shovels at a park near the beach.
data/flickr30k/images/1771.jpg,A boy and his younger brother playing together at the playground.
data/flickr30k/images/1771.jpg,Two people dig with shovels at a playground by the ocean.
data/flickr30k/images/1771.jpg,Two children playing in the sand.
data/flickr30k/images/1821.jpg,Woman dressed in blue sitting on a bench with a cane next to her looking through her purse with a stretch limo behind her with a man and a woman walking in opposite directions from one another.
data/flickr30k/images/1821.jpg,A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.
data/flickr30k/images/1821.jpg,"An old woman is sitting on a bench, while behind her a limo pulls up and two people in white are walking by."
data/flickr30k/images/1821.jpg,Decorated limo passing by elderly woman waiting on park bench in Chinese street.
data/flickr30k/images/1821.jpg,A woman in a blue shirt is looking in her change purse.
data/flickr30k/images/1833.jpg,Light brown dog running towards something at the beach.
data/flickr30k/images/1833.jpg,The large gray colored dog is jumping on the beach.
data/flickr30k/images/1833.jpg,A gray colored dog walks in wet sand at a beach.
data/flickr30k/images/1833.jpg,The brown dog is standing on the sandy beach.
data/flickr30k/images/1833.jpg,A gray dog plays in the sand at the ocean.
data/flickr30k/images/1895.jpg,"An Asian woman wearing a Asian dress sitting among a group of cloths, with a woven basket on her lap."
data/flickr30k/images/1895.jpg,"A woman is sitting with a basket of cloth, surrounded by cloth."
data/flickr30k/images/1895.jpg,"An Asian woman selling silk scarfs, bags, and wallets."
data/flickr30k/images/1895.jpg,A young oriental woman sitting amongst her belongings.
data/flickr30k/images/1895.jpg,An Asian woman is selling colorful fabrics.
data/flickr30k/images/1981.jpg,A man in a blue and white t-shirt is grilling outdoors.
data/flickr30k/images/1981.jpg,A man gives the thumbs up as he grills chicken.
data/flickr30k/images/1981.jpg,A man in a blue shirt barbecues meat outside.
data/flickr30k/images/1981.jpg,A man is grilling out in his backyard.
data/flickr30k/images/1981.jpg,A man stands at a barbecues.
data/flickr30k/images/1983.jpg,Woman singing with a microphone next to a person playing guitar.
data/flickr30k/images/1983.jpg,A woman sings into a microphone by a guy playing a guitar.
data/flickr30k/images/1983.jpg,A woman sings in a club with a guitarist behind her.
data/flickr30k/images/1983.jpg,A female performer singing with her band.
data/flickr30k/images/1983.jpg,A band performs in a dimly lit setting.
data/flickr30k/images/1984.jpg,A girl is playing an electric guitar in front of an amplifier.
data/flickr30k/images/1984.jpg,Guitar player performs at a nightclub red guitar.
data/flickr30k/images/1984.jpg,A woman playing guitar in red and blue light
data/flickr30k/images/1984.jpg,A girl plays her guitar on a dark stage.
data/flickr30k/images/1984.jpg,A woman is playing guitar on stage
data/flickr30k/images/1987.jpg,A woman in a green dress sitting in a broken green and yellow chair.
data/flickr30k/images/1987.jpg,A child sitting on a lawn chair looking up at the camera
data/flickr30k/images/1987.jpg,A girl with brown hair sitting on a lawn chair.
data/flickr30k/images/1987.jpg,A young girl outside on a rainy day.
data/flickr30k/images/1987.jpg,A woman sitting on a lawn chair.
